GASF0,ViT,100,0.14995973429655376,0.9362347082386057,0.9476295479603087,0.8960125097732604,0.921098459477562,0.9865295031805327,0.9403421394543092,100,61574,0.2,224,1,Yes,0.05,Yes
GASF0,ViT,100,0.17525833947201297,0.9216195734545848,0.9433209911706066,0.8631743549648163,0.9014697876973327,0.9817216865027656,0.9254006063230836,83,61574,0.2,224,5,Yes,0.05,Yes
GADF0,ViT,100,0.16261191951901946,0.9246508606690484,0.9661620658949243,0.8483189992181391,0.9034138218151541,0.982561849052597,0.9295149415331312,50,61574,0.2,224,1,Yes,0.05,Yes
GADF0,ViT,100,0.16797686858128194,0.9220526144852225,0.9623257193711064,0.8454521761793068,0.9001109877913429,0.9815200436297646,0.927132957990472,54,61574,0.2,224,5,Yes,0.05,Yes
RPLOT0,ViT,100,0.21810483136405684,0.9162065605716142,0.9305594602192859,0.8626531144123013,0.8953205301595889,0.9777126468402204,0.9195539194456475,35,61574,0.2,224,1,Yes,0.05,Yes
RPLOT0,ViT,100,0.22015296626989156,0.904622713002057,0.92156303479749,0.8420641125879593,0.8800217894593491,0.9753501240359462,0.9102425292334344,53,61574,0.2,224,5,Yes,0.05,Yes
GASF1,ViT,100,0.1758543727536724,0.9149074374797012,0.953073953073953,0.8363304665102945,0.890893947806774,0.9806807256826804,0.9156561281940234,37,61574,0.2,224,1,Yes,0.05,Yes
GASF1,ViT,100,0.17258358103771732,0.9165313413445924,0.9392550143266476,0.8543132655720616,0.8947727582912516,0.9808154518866012,0.9145734084019056,48,61574,0.2,224,5,Yes,0.05,Yes
GASF2,ViT,100,0.18063645718032367,0.9193461080437372,0.9328107502799552,0.8683867604899661,0.8994466189769199,0.9797306441181863,0.9205283672585535,35,61574,0.2,224,1,Yes,0.05,Yes
GASF2,ViT,100,0.17427938013044122,0.9202121901050124,0.9214246873300707,0.8832421162366432,0.9019294743845642,0.9802980723752158,0.9220441749675184,71,61574,0.2,224,5,Yes,0.05,Yes
GADF1,ViT,100,0.1398202848352798,0.9458698711702934,0.9505806103159601,0.9173833724263748,0.9336870026525199,0.9880773463064314,0.9430489389346037,96,61574,0.2,224,1,Yes,0.05,Yes
GADF1,ViT,100,0.16832239680910763,0.9185882862401212,0.9627962796279628,0.8363304665102945,0.895118549511855,0.9811693163061419,0.916847119965353,48,61574,0.2,224,5,Yes,0.05,Yes
GADF2,ViT,100,0.17796833159988873,0.9194543683013966,0.9587659448234945,0.8423247328642168,0.8967813540510544,0.980972330814004,0.919770463404071,26,61574,0.2,224,1,Yes,0.05,Yes
GADF2,ViT,100,0.16063221309283007,0.9218360939699036,0.9568788501026694,0.8501433411519416,0.9003588186585703,0.9819787594474851,0.9278908618449545,76,61574,0.2,224,5,Yes,0.05,Yes
RPLOT1,ViT,100,0.22540427968926627,0.9152322182526794,0.9138211382113821,0.8788115715402658,0.8959744918294141,0.9787502775123311,0.9229103508012126,34,61574,0.2,224,1,Yes,0.05,Yes
RPLOT1,ViT,100,0.2614078685028912,0.90776226047418,0.9263067694944301,0.8451915559030493,0.883892068683565,0.9719821619899806,0.9108921611087051,58,61574,0.2,224,5,Yes,0.05,Yes
RPLOT2,ViT,100,0.20795836468061354,0.9183717657248024,0.9276005547850208,0.8715142038050561,0.8986831496909433,0.9793362870297976,0.918796015591165,32,61574,0.2,224,1,Yes,0.05,Yes
RPLOT2,ViT,100,0.3186571495990231,0.9065713976399263,0.8967449306296692,0.8759447485014334,0.8862228081740277,0.9637623673973686,0.9092680814205284,65,61574,0.2,224,5,Yes,0.05,Yes
GASF0-BERT-PREPROCESSED,ViT,100,0.1831354742282874,0.9440294467900834,0.9533042053522666,0.9098253844149075,0.9310574743299107,0.9878582322223188,0.9468384582070161,76,61574,0.2,224,1,Yes,0.05,Yes
GASF0-BERT-PREPROCESSED,ViT,100,0.25031486694535166,0.9315795171592508,0.9185165839644815,0.9166015115976023,0.9175580485259588,0.9828676193785654,0.9322217410134257,72,61574,0.2,224,5,Yes,0.05,Yes
GASF1-BERT-PREPROCESSED,ViT,100,0.17196298676402602,0.9469524737468875,0.9454351876497206,0.9257232212666145,0.9354753752962865,0.9900500487456443,0.9456474664356864,52,61574,0.2,224,1,Yes,0.05,Yes
GASF1-BERT-PREPROCESSED,ViT,100,0.26768236341950014,0.9329869005088232,0.9157622739018088,0.9236382590565546,0.9196834046970287,0.9834040145175146,0.9327631009094847,99,61574,0.2,224,5,Yes,0.05,Yes
GASF2-BERT-PREPROCESSED,ViT,100,0.16837208719337232,0.9532315686911335,0.9384496523306721,0.9497002866823039,0.944041450777202,0.9909269877122365,0.9548505846686878,78,61574,0.2,224,1,Yes,0.05,Yes
